epoch,lr,t_l,v_loss,is_best
1.0,0.0001,0.2611101783260612,0.18291224665285616,1.0
2.0,9.6e-05,0.17197009071118977,0.14549513879688436,1.0
3.0,9.6e-05,0.15381803111892045,0.12799002133683374,1.0
4.0,9.216e-05,0.14556251484517196,0.11954925192805267,1.0
5.0,9.216e-05,0.14156332194108598,0.11470237643960203,1.0
6.0,8.847359999999999e-05,0.13938031006867713,0.11252207671128396,1.0
7.0,8.847359999999999e-05,0.13800237084436762,0.11077890597185726,1.0
8.0,8.493465599999999e-05,0.13711987169636708,0.10959935063889054,1.0
9.0,8.493465599999999e-05,0.13642266473142584,0.10918443884433707,1.0
10.0,8.153726975999998e-05,0.13611138279927593,0.10869584114744116,1.0
11.0,8.153726975999998e-05,0.13573648849409956,0.108394634241942,1.0
